p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-1966087 -3735559 0
-1966087 -3801095 0
-1966087 -3866631 0
-1966087 -3932167 0
-1966087 -3997703 0
-1966087 -4063239 0
-1966087 -4128775 0
-1966087 -4194311 0
-1966087 -4259847 0
-1966087 -4325383 0
-1966087 -4390919 0
-1966087 -4456455 0
-1966087 -4521991 0
-1966087 -4587527 0
-1966087 -4653063 0
-1966087 -4718599 0
-1966087 -4784135 0
-1966087 -4849671 0
-1966087 -4915207 0
-1966087 -4980743 0
-1966087 -5046279 0
-1966087 -5111815 0
-1966087 -5177351 0
-2031623 -2097159 0
-2031623 -2162695 0
-2031623 -2228231 0
-2031623 -2293767 0
-2031623 -2359303 0
-2031623 -2424839 0
-2031623 -2490375 0
-2031623 -2555911 0
-2031623 -2621447 0
-2031623 -2686983 0
-2031623 -2752519 0
-2031623 -2818055 0
-2031623 -2883591 0
-2031623 -2949127 0
-2031623 -3014663 0
-2031623 -3080199 0
-2031623 -3145735 0
-2031623 -3211271 0
-2031623 -3276807 0
-2031623 -3342343 0
-2031623 -3407879 0
-2031623 -3473415 0
-2031623 -3538951 0
-2031623 -3604487 0
-2031623 -3670023 0
-2031623 -3735559 0
-2031623 -3801095 0
-2031623 -3866631 0
-2031623 -3932167 0
-2031623 -3997703 0
-2031623 -4063239 0
-2031623 -4128775 0
-2031623 -4194311 0
-2031623 -4259847 0
-2031623 -4325383 0
-2031623 -4390919 0
-2031623 -4456455 0
-2031623 -4521991 0
-2031623 -4587527 0
-2031623 -4653063 0
-2031623 -4718599 0
-2031623 -4784135 0
-2031623 -4849671 0
-2031623 -4915207 0
-2031623 -4980743 0
-2031623 -5046279 0
-2031623 -5111815 0
-2031623 -5177351 0
-2097159 -2162695 0
-2097159 -2228231 0
-2097159 -2293767 0
-2097159 -2359303 0
-2097159 -2424839 0
-2097159 -2490375 0
-2097159 -2555911 0
-2097159 -2621447 0
-2097159 -2686983 0
-2097159 -2752519 0
-2097159 -2818055 0
-2097159 -2883591 0
-2097159 -2949127 0
-2097159 -3014663 0
-2097159 -3080199 0
-2097159 -3145735 0
-2097159 -3211271 0
-2097159 -3276807 0
-2097159 -3342343 0
-2097159 -3407879 0
-2097159 -3473415 0
-2097159 -3538951 0
-2097159 -3604487 0
-2097159 -3670023 0
-2097159 -3735559 0
-2097159 -3801095 0
-2097159 -3866631 0
-2097159 -3932167 0
-2097159 -3997703 0
-2097159 -4063239 0
-2097159 -4128775 0
-2097159 -4194311 0
-2097159 -4259847 0
-2097159 -4325383 0
-2097159 -4390919 0
-2097159 -4456455 0
-2097159 -4521991 0
-2097159 -4587527 0
-2097159 -4653063 0
-2097159 -4718599 0
-2097159 -4784135 0
-2097159 -4849671 0
-2097159 -4915207 0
-2097159 -4980743 0
-2097159 -5046279 0
-2097159 -5111815 0
-2097159 -5177351 0
-2162695 -2228231 0
-2162695 -2293767 0
-2162695 -2359303 0
-2162695 -2424839 0
-2162695 -2490375 0
-2162695 -2555911 0
-2162695 -2621447 0
-2162695 -2686983 0
-2162695 -2752519 0
-2162695 -2818055 0
-2162695 -2883591 0
-2162695 -2949127 0
-2162695 -3014663 0
-2162695 -3080199 0
-2162695 -3145735 0
-2162695 -3211271 0
-2162695 -3276807 0
-2162695 -3342343 0
-2162695 -3407879 0
-2162695 -3473415 0
-2162695 -3538951 0
-2162695 -3604487 0
-2162695 -3670023 0
-2162695 -3735559 0
-2162695 -3801095 0
-2162695 -3866631 0
-2162695 -3932167 0
-2162695 -3997703 0
-2162695 -4063239 0
-2162695 -4128775 0
-2162695 -4194311 0
-2162695 -4259847 0
-2162695 -4325383 0
-2162695 -4390919 0
-2162695 -4456455 0
-2162695 -4521991 0
-2162695 -4587527 0
-2162695 -4653063 0
-2162695 -4718599 0
-2162695 -4784135 0
-2162695 -4849671 0
-2162695 -4915207 0
-2162695 -4980743 0
-2162695 -5046279 0
-2162695 -5111815 0
-2162695 -5177351 0
-2228231 -2293767 0
-2228231 -2359303 0
-2228231 -2424839 0
-2228231 -2490375 0
-2228231 -2555911 0
-2228231 -2621447 0
-2228231 -2686983 0
-2228231 -2752519 0
-2228231 -2818055 0
-2228231 -2883591 0
-2228231 -2949127 0
-2228231 -3014663 0
-2228231 -3080199 0
-2228231 -3145735 0
-2228231 -3211271 0
-2228231 -3276807 0
-2228231 -3342343 0
-2228231 -3407879 0
-2228231 -3473415 0
-2228231 -3538951 0
-2228231 -3604487 0
-2228231 -3670023 0
-2228231 -3735559 0
-2228231 -3801095 0
-2228231 -3866631 0
-2228231 -3932167 0
-2228231 -3997703 0
-2228231 -4063239 0
-2228231 -4128775 0
-2228231 -4194311 0
-2228231 -4259847 0
-2228231 -4325383 0
-2228231 -4390919 0
-2228231 -4456455 0
-2228231 -4521991 0
-2228231 -4587527 0
-2228231 -4653063 0
-2228231 -4718599 0
-2228231 -4784135 0
-2228231 -4849671 0
-2228231 -4915207 0
-2228231 -4980743 0
-2228231 -5046279 0
-2228231 -5111815 0
-2228231 -5177351 0
-2293767 -2359303 0
-2293767 -2424839 0
-2293767 -2490375 0
-2293767 -2555911 0
-2293767 -2621447 0
-2293767 -2686983 0
-2293767 -2752519 0
-2293767 -2818055 0
-2293767 -2883591 0
-2293767 -2949127 0
-2293767 -3014663 0
-2293767 -3080199 0
-2293767 -3145735 0
-2293767 -3211271 0
-2293767 -3276807 0
-2293767 -3342343 0
-2293767 -3407879 0
-2293767 -3473415 0
-2293767 -3538951 0
-2293767 -3604487 0
-2293767 -3670023 0
-2293767 -3735559 0
-2293767 -3801095 0
-2293767 -3866631 0
-2293767 -3932167 0
-2293767 -3997703 0
-2293767 -4063239 0
-2293767 -4128775 0
-2293767 -4194311 0
-2293767 -4259847 0
-2293767 -4325383 0
-2293767 -4390919 0
-2293767 -4456455 0
-2293767 -4521991 0
-2293767 -4587527 0
-2293767 -4653063 0
-2293767 -4718599 0
-2293767 -4784135 0
-2293767 -4849671 0
-2293767 -4915207 0
-2293767 -4980743 0
-2293767 -5046279 0
-2293767 -5111815 0
-2293767 -5177351 0
-2359303 -2424839 0
-2359303 -2490375 0
-2359303 -2555911 0
-2359303 -2621447 0
-2359303 -2686983 0
-2359303 -2752519 0
-2359303 -2818055 0
-2359303 -2883591 0
-2359303 -2949127 0
-2359303 -3014663 0
-2359303 -3080199 0
-2359303 -3145735 0
-2359303 -3211271 0
-2359303 -3276807 0
-2359303 -3342343 0
-2359303 -3407879 0
-2359303 -3473415 0
-2359303 -3538951 0
-2359303 -3604487 0
-2359303 -3670023 0
-2359303 -3735559 0
-2359303 -3801095 0
-2359303 -3866631 0
-2359303 -3932167 0
-2359303 -3997703 0
-2359303 -4063239 0
-2359303 -4128775 0
-2359303 -4194311 0
-2359303 -4259847 0
-2359303 -4325383 0
-2359303 -4390919 0
-2359303 -4456455 0
-2359303 -4521991 0
-2359303 -4587527 0
-2359303 -4653063 0
-2359303 -4718599 0
-2359303 -4784135 0
-2359303 -4849671 0
-2359303 -4915207 0
-2359303 -4980743 0
-2359303 -5046279 0
-2359303 -5111815 0
-2359303 -5177351 0
-2424839 -2490375 0
-2424839 -2555911 0
-2424839 -2621447 0
-2424839 -2686983 0
-2424839 -2752519 0
-2424839 -2818055 0
-2424839 -2883591 0
-2424839 -2949127 0
-2424839 -3014663 0
-2424839 -3080199 0
-2424839 -3145735 0
-2424839 -3211271 0
-2424839 -3276807 0
-2424839 -3342343 0
-2424839 -3407879 0
-2424839 -3473415 0
-2424839 -3538951 0
-2424839 -3604487 0
-2424839 -3670023 0
-2424839 -3735559 0
-2424839 -3801095 0
-2424839 -3866631 0
-2424839 -3932167 0
-2424839 -3997703 0
-2424839 -4063239 0
-2424839 -4128775 0
-2424839 -4194311 0
-2424839 -4259847 0
-2424839 -4325383 0
-2424839 -4390919 0
-2424839 -4456455 0
-2424839 -4521991 0
-2424839 -4587527 0
-2424839 -4653063 0
-2424839 -4718599 0
-2424839 -4784135 0
-2424839 -4849671 0
-2424839 -4915207 0
-2424839 -4980743 0
-2424839 -5046279 0
-2424839 -5111815 0
-2424839 -5177351 0
-2490375 -2555911 0
-2490375 -2621447 0
-2490375 -2686983 0
-2490375 -2752519 0
-2490375 -2818055 0
-2490375 -2883591 0
-2490375 -2949127 0
-2490375 -3014663 0
-2490375 -3080199 0
-2490375 -3145735 0
-2490375 -3211271 0
-2490375 -3276807 0
-2490375 -3342343 0
-2490375 -3407879 0
-2490375 -3473415 0
-2490375 -3538951 0
-2490375 -3604487 0
-2490375 -3670023 0
-2490375 -3735559 0
-2490375 -3801095 0
-2490375 -3866631 0
-2490375 -3932167 0
-2490375 -3997703 0
-2490375 -4063239 0
-2490375 -4128775 0
-2490375 -4194311 0
-2490375 -4259847 0
-2490375 -4325383 0
-2490375 -4390919 0
-2490375 -4456455 0
-2490375 -4521991 0
-2490375 -4587527 0
-2490375 -4653063 0
-2490375 -4718599 0
-2490375 -4784135 0
-2490375 -4849671 0
-2490375 -4915207 0
-2490375 -4980743 0
-2490375 -5046279 0
-2490375 -5111815 0
-2490375 -5177351 0
-2555911 -2621447 0
-2555911 -2686983 0
-2555911 -2752519 0
-2555911 -2818055 0
-2555911 -2883591 0
-2555911 -2949127 0
-2555911 -3014663 0
-2555911 -3080199 0
-2555911 -3145735 0
-2555911 -3211271 0
-2555911 -3276807 0
-2555911 -3342343 0
-2555911 -3407879 0
-2555911 -3473415 0
-2555911 -3538951 0
-2555911 -3604487 0
-2555911 -3670023 0
-2555911 -3735559 0
-2555911 -3801095 0
-2555911 -3866631 0
-2555911 -3932167 0
-2555911 -3997703 0
-2555911 -4063239 0
-2555911 -4128775 0
-2555911 -4194311 0
-2555911 -4259847 0
-2555911 -4325383 0
-2555911 -4390919 0
-2555911 -4456455 0
-2555911 -4521991 0
-2555911 -4587527 0
-2555911 -4653063 0
-2555911 -4718599 0
-2555911 -4784135 0
-2555911 -4849671 0
-2555911 -4915207 0
-2555911 -4980743 0
-2555911 -5046279 0
-2555911 -5111815 0
-2555911 -5177351 0
-2621447 -2686983 0
-2621447 -2752519 0
-2621447 -2818055 0
-2621447 -2883591 0
-2621447 -2949127 0
-2621447 -3014663 0
-2621447 -3080199 0
-2621447 -3145735 0
-2621447 -3211271 0
-2621447 -3276807 0
-2621447 -3342343 0
-2621447 -3407879 0
-2621447 -3473415 0
-2621447 -3538951 0
-2621447 -3604487 0
-2621447 -3670023 0
-2621447 -3735559 0
-2621447 -3801095 0
-2621447 -3866631 0
-2621447 -3932167 0
-2621447 -3997703 0
-2621447 -4063239 0
-2621447 -4128775 0
-2621447 -4194311 0
-2621447 -4259847 0
-2621447 -4325383 0
-2621447 -4390919 0
-2621447 -4456455 0
-2621447 -4521991 0
-2621447 -4587527 0
-2621447 -4653063 0
-2621447 -4718599 0
-2621447 -4784135 0
-2621447 -4849671 0
-2621447 -4915207 0
-2621447 -4980743 0
-2621447 -5046279 0
-2621447 -5111815 0
-2621447 -5177351 0
-2686983 -2752519 0
-2686983 -2818055 0
-2686983 -2883591 0
-2686983 -2949127 0
-2686983 -3014663 0
-2686983 -3080199 0
-2686983 -3145735 0
-2686983 -3211271 0
-2686983 -3276807 0
-2686983 -3342343 0
-2686983 -3407879 0
-2686983 -3473415 0
-2686983 -3538951 0
-2686983 -3604487 0
-2686983 -3670023 0
-2686983 -3735559 0
-2686983 -3801095 0
-2686983 -3866631 0
-2686983 -3932167 0
-2686983 -3997703 0
-2686983 -4063239 0
-2686983 -4128775 0
-2686983 -4194311 0
-2686983 -4259847 0
-2686983 -4325383 0
-2686983 -4390919 0
-2686983 -4456455 0
-2686983 -4521991 0
-2686983 -4587527 0
-2686983 -4653063 0
-2686983 -4718599 0
-2686983 -4784135 0
-2686983 -4849671 0
-2686983 -4915207 0
-2686983 -4980743 0
-2686983 -5046279 0
-2686983 -5111815 0
-2686983 -5177351 0
-2752519 -2818055 0
-2752519 -2883591 0
-2752519 -2949127 0
-2752519 -3014663 0
-2752519 -3080199 0
-2752519 -3145735 0
-2752519 -3211271 0
-2752519 -3276807 0
-2752519 -3342343 0
-2752519 -3407879 0
-2752519 -3473415 0
-2752519 -3538951 0
-2752519 -3604487 0
-2752519 -3670023 0
-2752519 -3735559 0
-2752519 -3801095 0
-2752519 -3866631 0
-2752519 -3932167 0
-2752519 -3997703 0
-2752519 -4063239 0
-2752519 -4128775 0
-2752519 -4194311 0
-2752519 -4259847 0
-2752519 -4325383 0
-2752519 -4390919 0
-2752519 -4456455 0
-2752519 -4521991 0
-2752519 -4587527 0
-2752519 -4653063 0
-2752519 -4718599 0
-2752519 -4784135 0
-2752519 -4849671 0
-2752519 -4915207 0
-2752519 -4980743 0
-2752519 -5046279 0
-2752519 -5111815 0
-2752519 -5177351 0
-2818055 -2883591 0
-2818055 -2949127 0
-2818055 -3014663 0
-2818055 -3080199 0
-2818055 -3145735 0
-2818055 -3211271 0
-2818055 -3276807 0
-2818055 -3342343 0
-2818055 -3407879 0
-2818055 -3473415 0
-2818055 -3538951 0
-2818055 -3604487 0
-2818055 -3670023 0
-2818055 -3735559 0
-2818055 -3801095 0
-2818055 -3866631 0
-2818055 -3932167 0
-2818055 -3997703 0
-2818055 -4063239 0
-2818055 -4128775 0
-2818055 -4194311 0
-2818055 -4259847 0
-2818055 -4325383 0
-2818055 -4390919 0
-2818055 -4456455 0
-2818055 -4521991 0
-2818055 -4587527 0
-2818055 -4653063 0
-2818055 -4718599 0
-2818055 -4784135 0
-2818055 -4849671 0
-2818055 -4915207 0
-2818055 -4980743 0
-2818055 -5046279 0
-2818055 -5111815 0
-2818055 -5177351 0
-2883591 -2949127 0
-2883591 -3014663 0
-2883591 -3080199 0
-2883591 -3145735 0
-2883591 -3211271 0
-2883591 -3276807 0
-2883591 -3342343 0
-2883591 -3407879 0
-2883591 -3473415 0
-2883591 -3538951 0
-2883591 -3604487 0
-2883591 -3670023 0
-2883591 -3735559 0
-2883591 -3801095 0
-2883591 -3866631 0
-2883591 -3932167 0
-2883591 -3997703 0
-2883591 -4063239 0
-2883591 -4128775 0
-2883591 -4194311 0
-2883591 -4259847 0
-2883591 -4325383 0
-2883591 -4390919 0
-2883591 -4456455 0
-2883591 -4521991 0
-2883591 -4587527 0
-2883591 -4653063 0
-2883591 -4718599 0
-2883591 -4784135 0
-2883591 -4849671 0
-2883591 -4915207 0
-2883591 -4980743 0
-2883591 -5046279 0
-2883591 -5111815 0
-2883591 -5177351 0
-2949127 -3014663 0
-2949127 -3080199 0
-2949127 -3145735 0
-2949127 -3211271 0
-2949127 -3276807 0
-2949127 -3342343 0
-2949127 -3407879 0
-2949127 -3473415 0
-2949127 -3538951 0
-2949127 -3604487 0
-2949127 -3670023 0
-2949127 -3735559 0
-2949127 -3801095 0
-2949127 -3866631 0
-2949127 -3932167 0
-2949127 -3997703 0
-2949127 -4063239 0
-2949127 -4128775 0
-2949127 -4194311 0
-2949127 -4259847 0
-2949127 -4325383 0
-2949127 -4390919 0
-2949127 -4456455 0
-2949127 -4521991 0
-2949127 -4587527 0
-2949127 -4653063 0
-2949127 -4718599 0
-2949127 -4784135 0
-2949127 -4849671 0
-2949127 -4915207 0
-2949127 -4980743 0
-2949127 -5046279 0
-2949127 -5111815 0
-2949127 -5177351 0
-3014663 -3080199 0
-3014663 -3145735 0
-3014663 -3211271 0
-3014663 -3276807 0
-3014663 -3342343 0
-3014663 -3407879 0
-3014663 -3473415 0
-3014663 -3538951 0
-3014663 -3604487 0
-3014663 -3670023 0
-3014663 -3735559 0
-3014663 -3801095 0
-3014663 -3866631 0
-3014663 -3932167 0
-3014663 -3997703 0
-3014663 -4063239 0
-3014663 -4128775 0
-3014663 -4194311 0
-3014663 -4259847 0
-3014663 -4325383 0
-3014663 -4390919 0
-3014663 -4456455 0
-3014663 -4521991 0
-3014663 -4587527 0
-3014663 -4653063 0
-3014663 -4718599 0
-3014663 -4784135 0
-3014663 -4849671 0
-3014663 -4915207 0
-3014663 -4980743 0
-3014663 -5046279 0
-3014663 -5111815 0
-3014663 -5177351 0
-3080199 -3145735 0
-3080199 -3211271 0
-3080199 -3276807 0
-3080199 -3342343 0
-3080199 -3407879 0
-3080199 -3473415 0
-3080199 -3538951 0
-3080199 -3604487 0
-3080199 -3670023 0
-3080199 -3735559 0
-3080199 -3801095 0
-3080199 -3866631 0
-3080199 -3932167 0
-3080199 -3997703 0
-3080199 -4063239 0
-3080199 -4128775 0
-3080199 -4194311 0
-3080199 -4259847 0
-3080199 -4325383 0
-3080199 -4390919 0
-3080199 -4456455 0
-3080199 -4521991 0
-3080199 -4587527 0
-3080199 -4653063 0
-3080199 -4718599 0
-3080199 -4784135 0
-3080199 -4849671 0
-3080199 -4915207 0
-3080199 -4980743 0
-3080199 -5046279 0
-3080199 -5111815 0
-3080199 -5177351 0
-3145735 -3211271 0
-3145735 -3276807 0
-3145735 -3342343 0
-3145735 -3407879 0
-3145735 -3473415 0
-3145735 -3538951 0
-3145735 -3604487 0
-3145735 -3670023 0
-3145735 -3735559 0
-3145735 -3801095 0
-3145735 -3866631 0
-3145735 -3932167 0
-3145735 -3997703 0
-3145735 -4063239 0
-3145735 -4128775 0
-3145735 -4194311 0
-3145735 -4259847 0
-3145735 -4325383 0
-3145735 -4390919 0
-3145735 -4456455 0
-3145735 -4521991 0
-3145735 -4587527 0
-3145735 -4653063 0
-3145735 -4718599 0
-3145735 -4784135 0
-3145735 -4849671 0
-3145735 -4915207 0
-3145735 -4980743 0
-3145735 -5046279 0
-3145735 -5111815 0
-3145735 -5177351 0
-3211271 -3276807 0
-3211271 -3342343 0
-3211271 -3407879 0
-3211271 -3473415 0
-3211271 -3538951 0
-3211271 -3604487 0
-3211271 -3670023 0
-3211271 -3735559 0
-3211271 -3801095 0
-3211271 -3866631 0
-3211271 -3932167 0
-3211271 -3997703 0
-3211271 -4063239 0
-3211271 -4128775 0
-3211271 -4194311 0
-3211271 -4259847 0
-3211271 -4325383 0
-3211271 -4390919 0
-3211271 -4456455 0
-3211271 -4521991 0
-3211271 -4587527 0
-3211271 -4653063 0
-3211271 -4718599 0
-3211271 -4784135 0
-3211271 -4849671 0
-3211271 -4915207 0
-3211271 -4980743 0
-3211271 -5046279 0
-3211271 -5111815 0
-3211271 -5177351 0
-3276807 -3342343 0
-3276807 -3407879 0
-3276807 -3473415 0
-3276807 -3538951 0
-3276807 -3604487 0
-3276807 -3670023 0
-3276807 -3735559 0
-3276807 -3801095 0
-3276807 -3866631 0
-3276807 -3932167 0
-3276807 -3997703 0
-3276807 -4063239 0
-3276807 -4128775 0
-3276807 -4194311 0
-3276807 -4259847 0
-3276807 -4325383 0
-3276807 -4390919 0
-3276807 -4456455 0
-3276807 -4521991 0
-3276807 -4587527 0
-3276807 -4653063 0
-3276807 -4718599 0
-3276807 -4784135 0
-3276807 -4849671 0
-3276807 -4915207 0
-3276807 -4980743 0
-3276807 -5046279 0
-3276807 -5111815 0
-3276807 -5177351 0
-3342343 -3407879 0
-3342343 -3473415 0
-3342343 -3538951 0
-3342343 -3604487 0
-3342343 -3670023 0
-3342343 -3735559 0
-3342343 -3801095 0
-3342343 -3866631 0
-3342343 -3932167 0
-3342343 -3997703 0
-3342343 -4063239 0
-3342343 -4128775 0
-3342343 -4194311 0
-3342343 -4259847 0
-3342343 -4325383 0
-3342343 -4390919 0
-3342343 -4456455 0
-3342343 -4521991 0
-3342343 -4587527 0
-3342343 -4653063 0
-3342343 -4718599 0
-3342343 -4784135 0
-3342343 -4849671 0
-3342343 -4915207 0
-3342343 -4980743 0
-3342343 -5046279 0
-3342343 -5111815 0
-3342343 -5177351 0
-3407879 -3473415 0
-3407879 -3538951 0
-3407879 -3604487 0
-3407879 -3670023 0
-3407879 -3735559 0
-3407879 -3801095 0
-3407879 -3866631 0
-3407879 -3932167 0
-3407879 -3997703 0
-3407879 -4063239 0
-3407879 -4128775 0
-3407879 -4194311 0
-3407879 -4259847 0
-3407879 -4325383 0
-3407879 -4390919 0
-3407879 -4456455 0
-3407879 -4521991 0
-3407879 -4587527 0
-3407879 -4653063 0
-3407879 -4718599 0
-3407879 -4784135 0
-3407879 -4849671 0
-3407879 -4915207 0
-3407879 -4980743 0
-3407879 -5046279 0
-3407879 -5111815 0
-3407879 -5177351 0
-3473415 -3538951 0
-3473415 -3604487 0
-3473415 -3670023 0
-3473415 -3735559 0
-3473415 -3801095 0
-3473415 -3866631 0
-3473415 -3932167 0
-3473415 -3997703 0
-3473415 -4063239 0
-3473415 -4128775 0
-3473415 -4194311 0
-3473415 -4259847 0
-3473415 -4325383 0
-3473415 -4390919 0
-3473415 -4456455 0
-3473415 -4521991 0
-3473415 -4587527 0
-3473415 -4653063 0
-3473415 -4718599 0
-3473415 -4784135 0
-3473415 -4849671 0
-3473415 -4915207 0
-3473415 -4980743 0
-3473415 -5046279 0
-3473415 -5111815 0
-3473415 -5177351 0
-3538951 -3604487 0
-3538951 -3670023 0
-3538951 -3735559 0
-3538951 -3801095 0
-3538951 -3866631 0
-3538951 -3932167 0
-3538951 -3997703 0
-3538951 -4063239 0
-3538951 -4128775 0
-3538951 -4194311 0
-3538951 -4259847 0
-3538951 -4325383 0
-3538951 -4390919 0
-3538951 -4456455 0
-3538951 -4521991 0
-3538951 -4587527 0
-3538951 -4653063 0
-3538951 -4718599 0
-3538951 -4784135 0
-3538951 -4849671 0
-3538951 -4915207 0
-3538951 -4980743 0
-3538951 -5046279 0
-3538951 -5111815 0
-3538951 -5177351 0
-3604487 -3670023 0
-3604487 -3735559 0
-3604487 -3801095 0
-3604487 -3866631 0
-3604487 -3932167 0
-3604487 -3997703 0
-3604487 -4063239 0
-3604487 -4128775 0
-3604487 -4194311 0
-3604487 -4259847 0
-3604487 -4325383 0
-3604487 -4390919 0
-3604487 -4456455 0
-3604487 -4521991 0
-3604487 -4587527 0
-3604487 -4653063 0
-3604487 -4718599 0
-3604487 -4784135 0
-3604487 -4849671 0
-3604487 -4915207 0
-3604487 -4980743 0
-3604487 -5046279 0
-3604487 -5111815 0
-3604487 -5177351 0
-3670023 -3735559 0
-3670023 -3801095 0
-3670023 -3866631 0
-3670023 -3932167 0
-3670023 -3997703 0
-3670023 -4063239 0
-3670023 -4128775 0
-3670023 -4194311 0
-3670023 -4259847 0
-3670023 -4325383 0
-3670023 -4390919 0
-3670023 -4456455 0
-3670023 -4521991 0
-3670023 -4587527 0
-3670023 -4653063 0
-3670023 -4718599 0
-3670023 -4784135 0
-3670023 -4849671 0
-3670023 -4915207 0
-3670023 -4980743 0
-3670023 -5046279 0
-3670023 -5111815 0
-3670023 -5177351 0
-3735559 -3801095 0
-3735559 -3866631 0
-3735559 -3932167 0
-3735559 -3997703 0
-3735559 -4063239 0
-3735559 -4128775 0
-3735559 -4194311 0
-3735559 -4259847 0
-3735559 -4325383 0
-3735559 -4390919 0
-3735559 -4456455 0
-3735559 -4521991 0
-3735559 -4587527 0
-3735559 -4653063 0
-3735559 -4718599 0
-3735559 -4784135 0
-3735559 -4849671 0
-3735559 -4915207 0
-3735559 -4980743 0
-3735559 -5046279 0
-3735559 -5111815 0
-3735559 -5177351 0
-3801095 -3866631 0
-3801095 -3932167 0
-3801095 -3997703 0
-3801095 -4063239 0
-3801095 -4128775 0
-3801095 -4194311 0
-3801095 -4259847 0
-3801095 -4325383 0
-3801095 -4390919 0
-3801095 -4456455 0
-3801095 -4521991 0
-3801095 -4587527 0
-3801095 -4653063 0
-3801095 -4718599 0
-3801095 -4784135 0
-3801095 -4849671 0
-3801095 -4915207 0
-3801095 -4980743 0
-3801095 -5046279 0
-3801095 -5111815 0
-3801095 -5177351 0
-3866631 -3932167 0
-3866631 -3997703 0
-3866631 -4063239 0
-3866631 -4128775 0
-3866631 -4194311 0
-3866631 -4259847 0
-3866631 -4325383 0
-3866631 -4390919 0
-3866631 -4456455 0
-3866631 -4521991 0
-3866631 -4587527 0
-3866631 -4653063 0
-3866631 -4718599 0
-3866631 -4784135 0
-3866631 -4849671 0
-3866631 -4915207 0
-3866631 -4980743 0
-3866631 -5046279 0
-3866631 -5111815 0
-3866631 -5177351 0
-3932167 -3997703 0
-3932167 -4063239 0
-3932167 -4128775 0
-3932167 -4194311 0
-3932167 -4259847 0
-3932167 -4325383 0
-3932167 -4390919 0
-3932167 -4456455 0
-3932167 -4521991 0
-3932167 -4587527 0
-3932167 -4653063 0
-3932167 -4718599 0
-3932167 -4784135 0
-3932167 -4849671 0
-3932167 -4915207 0
-3932167 -4980743 0
-3932167 -5046279 0
-3932167 -5111815 0
-3932167 -5177351 0
-3997703 -4063239 0
-3997703 -4128775 0
-3997703 -4194311 0
-3997703 -4259847 0
-3997703 -4325383 0
-3997703 -4390919 0
-3997703 -4456455 0
-3997703 -4521991 0
-3997703 -4587527 0
-3997703 -4653063 0
-3997703 -4718599 0
-3997703 -4784135 0
-3997703 -4849671 0
-3997703 -4915207 0
-3997703 -4980743 0
-3997703 -5046279 0
-3997703 -5111815 0
-3997703 -5177351 0
-4063239 -4128775 0
-4063239 -4194311 0
-4063239 -4259847 0
-4063239 -4325383 0
-4063239 -4390919 0
-4063239 -4456455 0
-4063239 -4521991 0
-4063239 -4587527 0
-4063239 -4653063 0
-4063239 -4718599 0
-4063239 -4784135 0
-4063239 -4849671 0
-4063239 -4915207 0
-4063239 -4980743 0
-4063239 -5046279 0
-4063239 -5111815 0
-4063239 -5177351 0
-4128775 -4194311 0
-4128775 -4259847 0
-4128775 -4325383 0
-4128775 -4390919 0
-4128775 -4456455 0
-4128775 -4521991 0
-4128775 -4587527 0
-4128775 -4653063 0
-4128775 -4718599 0
-4128775 -4784135 0
-4128775 -4849671 0
